song,onset_sec,frame,htp_e0_mean,icem_e0_mean,chordnumber,stim_id,IC,ENTROPY
23,74.4,12817,0.37223944067955017,0.40367087721824646,33,merged_wav_stim23_rhythm01,1.1472,2.2711
23,76.8,13230,0.29966574907302856,0.39710313081741333,34,merged_wav_stim23_rhythm01,11.502,2.0506
23,79.2,13643,0.31351563334465027,0.424538791179657,35,merged_wav_stim23_rhythm01,0.56765,3.3108
23,81.6,14057,0.32319286465644836,0.40814489126205444,36,merged_wav_stim23_rhythm01,0.13685,1.0551
23,84.0,14470,0.37345898151397705,0.39832931756973267,37,merged_wav_stim23_rhythm01,0.37417,2.1097
24,0.0,0,0.31678035855293274,0.3471715450286865,2,merged_wav_stim24_rhythm01,2.2681,5.1812
24,2.4,413,0.38089102506637573,0.36959415674209595,3,merged_wav_stim24_rhythm01,16.559,2.7745
24,4.8,827,0.3588111102581024,0.4088149964809418,4,merged_wav_stim24_rhythm01,5.7148,3.4171
24,7.2,1240,0.3623470366001129,0.4063197374343872,5,merged_wav_stim24_rhythm01,1.16,4.7896
24,9.6,1654,0.38062065839767456,0.3942061960697174,6,merged_wav_stim24_rhythm01,16.41,2.7769
24,12.0,2067,0.3590727746486664,0.4019622206687927,7,merged_wav_stim24_rhythm01,5.4138,3.6092
24,14.4,2481,0.3616887927055359,0.3877069056034088,8,merged_wav_stim24_rhythm01,8.1921,4.7896
24,16.8,2894,0.37685340642929077,0.3894835412502289,9,merged_wav_stim24_rhythm01,5.7645,2.8688
24,19.2,3308,0.33218032121658325,0.4108881950378418,10,merged_wav_stim24_rhythm01,10.37,2.407
24,21.6,3721,0.3760698437690735,0.4176728427410126,11,merged_wav_stim24_rhythm01,5.6639,2.9211
24,24.0,4134,0.33307233452796936,0.4081546664237976,12,merged_wav_stim24_rhythm01,4.2887,2.4572
24,26.4,4548,0.38017892837524414,0.412937730550766,13,merged_wav_stim24_rhythm01,0.73084,2.9566
24,28.8,4961,0.3615831434726715,0.39104869961738586,14,merged_wav_stim24_rhythm01,0.67578,2.3538
24,31.2,5375,0.3811863958835602,0.3845151960849762,15,merged_wav_stim24_rhythm01,0.35498,1.4288
24,33.6,5788,0.3605567514896393,0.38457876443862915,16,merged_wav_stim24_rhythm01,0.40391,1.6283
24,36.0,6202,0.3811589479446411,0.3863949775695801,17,merged_wav_stim24_rhythm01,0.2541,1.0815
24,38.4,6615,0.36042022705078125,0.391274631023407,18,merged_wav_stim24_rhythm01,6.0847,1.1469
24,40.8,7028,0.37449440360069275,0.4060840904712677,19,merged_wav_stim24_rhythm01,14.936,1.499
24,43.2,7442,0.3039795160293579,0.40909409523010254,20,merged_wav_stim24_rhythm01,8.2681,2.0363
24,45.6,7855,0.3249349594116211,0.4135724604129791,21,merged_wav_stim24_rhythm01,0.33923,1.7316
24,48.0,8269,0.3145768642425537,0.40249407291412354,22,merged_wav_stim24_rhythm01,0.32892,1.6344
24,50.4,8682,0.3080533742904663,0.3961814343929291,23,merged_wav_stim24_rhythm01,10.32,3.2369
24,52.8,9096,0.37601664662361145,0.39757847785949707,24,merged_wav_stim24_rhythm01,4.0879,2.912
24,55.2,9509,0.3325658142566681,0.3918735682964325,25,merged_wav_stim24_rhythm01,10.115,2.4026
24,57.6,9922,0.37683671712875366,0.42007800936698914,26,merged_wav_stim24_rhythm01,0.55156,2.8863
24,60.0,10336,0.3329159915447235,0.4038753807544708,27,merged_wav_stim24_rhythm01,3.9421,2.428
24,62.4,10749,0.38072481751441956,0.4175533056259155,28,merged_wav_stim24_rhythm01,0.96183,2.7037
24,64.8,11163,0.361147403717041,0.40386641025543213,29,merged_wav_stim24_rhythm01,0.67003,2.2851
24,67.2,11576,0.38168641924858093,0.3979550302028656,30,merged_wav_stim24_rhythm01,0.32105,1.3391
24,69.6,11990,0.36019280552864075,0.39665040373802185,31,merged_wav_stim24_rhythm01,0.4113,1.6398
24,72.0,12403,0.3814969062805176,0.395926833152771,32,merged_wav_stim24_rhythm01,0.24211,1.0467
24,74.4,12817,0.36021265387535095,0.3934897780418396,33,merged_wav_stim24_rhythm01,6.0796,1.1479
24,76.8,13230,0.3738742470741272,0.4075155258178711,34,merged_wav_stim24_rhythm01,14.934,1.499
24,79.2,13643,0.3043949007987976,0.39911067485809326,35,merged_wav_stim24_rhythm01,8.2461,1.9563
24,81.6,14057,0.324568510055542,0.39816412329673767,36,merged_wav_stim24_rhythm01,0.33884,1.7312
24,84.0,14470,0.31512323021888733,0.41443195939064026,37,merged_wav_stim24_rhythm01,0.32906,1.6342
25,0.0,0,0.31678274273872375,0.34636110067367554,2,merged_wav_stim25_rhythm01,4.5926,5.1812
25,2.4,413,0.3810165226459503,0.3722405433654785,3,merged_wav_stim25_rhythm01,8.3541,1.5442
25,4.8,827,0.3590606153011322,0.3974093198776245,4,merged_wav_stim25_rhythm01,1.2222,2.7232
25,7.2,1240,0.39517757296562195,0.3756626546382904,5,merged_wav_stim25_rhythm01,0.59387,2.2727
25,9.6,1654,0.3673398196697235,0.3790542483329773,6,merged_wav_stim25_rhythm01,0.88752,1.8872
25,12.0,2067,0.38287320733070374,0.37185901403427124,7,merged_wav_stim25_rhythm01,13.33,0.90325
25,14.4,2481,0.3631778955459595,0.3966747224330902,8,merged_wav_stim25_rhythm01,2.0624,5.4593
25,16.8,2894,0.3265269100666046,0.39238497614860535,9,merged_wav_stim25_rhythm01,8.9772,3.7994
25,19.2,3308,0.3676341474056244,0.37268924713134766,10,merged_wav_stim25_rhythm01,6.8535,1.6191
25,21.6,3721,0.3196777105331421,0.38660016655921936,11,merged_wav_stim25_rhythm01,9.1908,4.5313
25,24.0,4134,0.36703211069107056,0.38113266229629517,12,merged_wav_stim25_rhythm01,0.16848,0.92457
25,26.4,4548,0.34095796942710876,0.40548044443130493,13,merged_wav_stim25_rhythm01,9.3238,0.85415
25,28.8,4961,0.28744232654571533,0.41482067108154297,14,merged_wav_stim25_rhythm01,1.3746,3.4412
25,31.2,5375,0.3073005676269531,0.373597651720047,15,merged_wav_stim25_rhythm01,1.8925,4.3939
25,33.6,5788,0.3806913495063782,0.3881848454475403,16,merged_wav_stim25_rhythm01,17.725,1.4063
25,36.0,6202,0.36454641819000244,0.4149165153503418,17,merged_wav_stim25_rhythm01,9.6966,2.27
25,38.4,6615,0.3447311520576477,0.3933398425579071,18,merged_wav_stim25_rhythm01,0.64015,2.8004
25,40.8,7028,0.36645373702049255,0.3961546719074249,19,merged_wav_stim25_rhythm01,0.37626,2.4219
25,43.2,7442,0.38285771012306213,0.3712671399116516,20,merged_wav_stim25_rhythm01,18.173,0.94903
25,45.6,7855,0.3654273748397827,0.41617101430892944,21,merged_wav_stim25_rhythm01,9.6746,2.2795
25,48.0,8269,0.34453752636909485,0.40620821714401245,22,merged_wav_stim25_rhythm01,7.8573,2.7707
25,50.4,8682,0.3573616147041321,0.41892677545547485,23,merged_wav_stim25_rhythm01,8.0152,1.8938
25,52.8,9096,0.34060877561569214,0.4138854742050171,24,merged_wav_stim25_rhythm01,9.3237,0.85416
25,55.2,9509,0.2872600555419922,0.42966321110725403,25,merged_wav_stim25_rhythm01,3.1576,3.4263
25,57.6,9922,0.30400189757347107,0.38890770077705383,26,merged_wav_stim25_rhythm01,12.648,1.9508
25,60.0,10336,0.3238121271133423,0.38854438066482544,27,merged_wav_stim25_rhythm01,6.2584,2.803
25,62.4,10749,0.363236665725708,0.4021635949611664,28,merged_wav_stim25_rhythm01,11.785,1.7591
25,64.8,11163,0.32571709156036377,0.38084036111831665,29,merged_wav_stim25_rhythm01,0.63523,2.8291
25,67.2,11576,0.3668863773345947,0.39669859409332275,30,merged_wav_stim25_rhythm01,0.31423,2.0301
25,69.6,11990,0.3827866017818451,0.3714946210384369,31,merged_wav_stim25_rhythm01,18.172,0.94907
25,72.0,12403,0.365352064371109,0.4089222848415375,32,merged_wav_stim25_rhythm01,8.1666,2.9538
25,74.4,12817,0.3444479703903198,0.41352713108062744,33,merged_wav_stim25_rhythm01,0.56678,2.7721
26,0.0,0,0.3167829215526581,0.34548237919807434,2,merged_wav_stim26_rhythm01,2.2681,5.1812
26,2.4,413,0.38088881969451904,0.36790162324905396,3,merged_wav_stim26_rhythm01,2.0948,2.7745
26,4.8,827,0.35371142625808716,0.41495761275291443,4,merged_wav_stim26_rhythm01,0.62762,1.7192
26,7.2,1240,0.30823105573654175,0.3756895363330841,5,merged_wav_stim26_rhythm01,0.88365,2.8801
26,9.6,1654,0.3802900016307831,0.37884247303009033,6,merged_wav_stim26_rhythm01,0.32906,1.0966
26,12.0,2067,0.35392922163009644,0.38437414169311523,7,merged_wav_stim26_rhythm01,0.30464,1.1206
26,14.4,2481,0.3082365095615387,0.3735083043575287,8,merged_wav_stim26_rhythm01,0.52615,2.1138
26,16.8,2894,0.3804922103881836,0.37726840376853943,9,merged_wav_stim26_rhythm01,0.19715,0.75015
26,19.2,3308,0.3532295525074005,0.40421849489212036,10,merged_wav_stim26_rhythm01,0.19558,0.81732
26,21.6,3721,0.30795565247535706,0.3689611554145813,11,merged_wav_stim26_rhythm01,17.809,1.6882
26,24.0,4134,0.38239747285842896,0.3730323612689972,12,merged_wav_stim26_rhythm01,13.799,1.031
26,26.4,4548,0.4108423590660095,0.3791871964931488,13,merged_wav_stim26_rhythm01,11.944,4.9097
26,28.8,4961,0.3360382616519928,0.4283731281757355,14,merged_wav_stim26_rhythm01,4.6105,5.0943
26,31.2,5375,0.3609219193458557,0.42962634563446045,15,merged_wav_stim26_rhythm01,16.025,1.8313
26,33.6,5788,0.2853357493877411,0.4226747453212738,16,merged_wav_stim26_rhythm01,12.916,4.0886
26,36.0,6202,0.30351370573043823,0.42082375288009644,17,merged_wav_stim26_rhythm01,10.493,6.1286
26,38.4,6615,0.3285861909389496,0.41692301630973816,18,merged_wav_stim26_rhythm01,3.0172,4.9237
26,40.8,7028,0.2842272222042084,0.4103293716907501,19,merged_wav_stim26_rhythm01,14.94,1.0713
26,43.2,7442,0.2797923684120178,0.37989750504493713,20,merged_wav_stim26_rhythm01,6.6322,7.4948
26,45.6,7855,0.32825374603271484,0.4127037525177002,21,merged_wav_stim26_rhythm01,12.664,5.3466
26,48.0,8269,0.2877517640590668,0.4161940813064575,22,merged_wav_stim26_rhythm01,8.4344,7.7844
26,50.4,8682,0.30085060000419617,0.422178715467453,23,merged_wav_stim26_rhythm01,12.024,4.5696
26,52.8,9096,0.3029819130897522,0.4225354790687561,24,merged_wav_stim26_rhythm01,0.71947,4.0168
26,55.2,9509,0.3286961615085602,0.4104754626750946,25,merged_wav_stim26_rhythm01,1.0996,5.156
26,57.6,9922,0.28423184156417847,0.41027477383613586,26,merged_wav_stim26_rhythm01,14.94,1.0713
26,60.0,10336,0.27971431612968445,0.37952321767807007,27,merged_wav_stim26_rhythm01,12.204,2.8161
26,62.4,10749,0.3345946967601776,0.40623435378074646,28,merged_wav_stim26_rhythm01,13.585,5.3517
26,64.8,11163,0.3746558427810669,0.42418357729911804,29,merged_wav_stim26_rhythm01,4.6996,3.7645
26,67.2,11576,0.31519296765327454,0.4155225455760956,30,merged_wav_stim26_rhythm01,0.38177,2.6133
26,69.6,11990,0.3535580635070801,0.42943060398101807,31,merged_wav_stim26_rhythm01,0.34034,1.7193
26,72.0,12403,0.30859068036079407,0.37540754675865173,32,merged_wav_stim26_rhythm01,1.5514,3.5924
26,74.4,12817,0.38032203912734985,0.39362719655036926,33,merged_wav_stim26_rhythm01,0.46569,1.4129
26,76.8,13230,0.3536226153373718,0.4002712070941925,34,merged_wav_stim26_rhythm01,0.35437,1.2145
27,0.0,0,0.31678280234336853,0.3410608470439911,2,merged_wav_stim27_rhythm01,2.2681,5.1812
27,2.4,413,0.38088348507881165,0.3638380765914917,3,merged_wav_stim27_rhythm01,1.0261,2.7745
27,4.8,827,0.3611653447151184,0.39300307631492615,4,merged_wav_stim27_rhythm01,0.74043,2.4188
27,7.2,1240,0.38177940249443054,0.4037686288356781,5,merged_wav_stim27_rhythm01,0.35484,1.4289
27,9.6,1654,0.36021506786346436,0.38874316215515137,6,merged_wav_stim27_rhythm01,5.9564,1.6465
27,12.0,2067,0.380910724401474,0.3958849310874939,7,merged_wav_stim27_rhythm01,3.5367,2.1575
27,14.4,2481,0.41140681505203247,0.3933587670326233,8,merged_wav_stim27_rhythm01,16.732,1.5279
27,16.8,2894,0.35215482115745544,0.39456385374069214,9,merged_wav_stim27_rhythm01,12.892,3.1397
27,19.2,3308,0.3478115499019623,0.40461820363998413,10,merged_wav_stim27_rhythm01,7.3908,4.8692
27,21.6,3721,0.38541966676712036,0.39159417152404785,11,merged_wav_stim27_rhythm01,9.9381,3.3328
27,24.0,4134,0.31833019852638245,0.4194016754627228,12,merged_wav_stim27_rhythm01,7.9552,3.4745
27,26.4,4548,0.38487938046455383,0.4048352837562561,13,merged_wav_stim27_rhythm01,7.1216,3.4652
27,28.8,4961,0.315195232629776,0.4071938097476959,14,merged_wav_stim27_rhythm01,0.62353,2.4583
27,31.2,5375,0.30854472517967224,0.372440367937088,15,merged_wav_stim27_rhythm01,13.667,2.8971
27,33.6,5788,0.3747800886631012,0.3922120928764343,16,merged_wav_stim27_rhythm01,13.671,2.3323
27,36.0,6202,0.313334196805954,0.4184579849243164,17,merged_wav_stim27_rhythm01,13.202,4.6061
27,38.4,6615,0.35857880115509033,0.4045719802379608,18,merged_wav_stim27_rhythm01,10.723,7.7542
27,40.8,7028,0.3233684301376343,0.4048917889595032,19,merged_wav_stim27_rhythm01,9.501,7.7877
27,43.2,7442,0.3821454644203186,0.40087881684303284,20,merged_wav_stim27_rhythm01,6.7378,2.9153
27,45.6,7855,0.3588530421257019,0.394438773393631,21,merged_wav_stim27_rhythm01,11.706,3.6635
27,48.0,8269,0.31750577688217163,0.4136027991771698,22,merged_wav_stim27_rhythm01,0.80281,4.3515
27,50.4,8682,0.3855062425136566,0.3896542191505432,23,merged_wav_stim27_rhythm01,9.7317,3.4354
27,52.8,9096,0.31790992617607117,0.41205543279647827,24,merged_wav_stim27_rhythm01,0.82736,4.45
27,55.2,9509,0.3854343891143799,0.39893192052841187,25,merged_wav_stim27_rhythm01,12.816,3.909
27,57.6,9922,0.3130830228328705,0.40718743205070496,26,merged_wav_stim27_rhythm01,3.7103,4.9645
27,60.0,10336,0.32286685705184937,0.3946065604686737,27,merged_wav_stim27_rhythm01,14.381,3.4551
27,62.4,10749,0.33607742190361023,0.4189988672733307,28,merged_wav_stim27_rhythm01,9.694,5.8437
27,64.8,11163,0.3132113516330719,0.40507030487060547,29,merged_wav_stim27_rhythm01,11.657,5.2601
27,67.2,11576,0.3592104911804199,0.41278529167175293,30,merged_wav_stim27_rhythm01,3.3665,7.7698
27,69.6,11990,0.323373019695282,0.4086376130580902,31,merged_wav_stim27_rhythm01,10.417,7.6026
27,72.0,12403,0.38178715109825134,0.41863933205604553,32,merged_wav_stim27_rhythm01,2.6667,3.6365
27,74.4,12817,0.35354626178741455,0.37876203656196594,33,merged_wav_stim27_rhythm01,9.7263,2.5999
27,76.8,13230,0.37965118885040283,0.3963550925254822,34,merged_wav_stim27_rhythm01,1.5156,2.9492
27,79.2,13643,0.3370801508426666,0.38897377252578735,35,merged_wav_stim27_rhythm01,0.097625,0.59937
27,81.6,14057,0.3801705241203308,0.4003217816352844,36,merged_wav_stim27_rhythm01,0.096782,0.54734
28,0.0,0,0.31597912311553955,0.3395400941371918,2,merged_wav_stim28_rhythm01,4.0967,5.1812
28,2.4,413,0.37342625856399536,0.3680912256240845,3,merged_wav_stim28_rhythm01,1.0755,2.0802
28,4.8,827,0.3748883903026581,0.3777259290218353,4,merged_wav_stim28_rhythm01,3.8946,1.8551
28,7.2,1240,0.35404670238494873,0.40284380316734314,5,merged_wav_stim28_rhythm01,12.467,2.2189
28,9.6,1654,0.3006752133369446,0.37848392128944397,6,merged_wav_stim28_rhythm01,3.0318,3.9957
28,12.0,2067,0.36979326605796814,0.38981929421424866,7,merged_wav_stim28_rhythm01,3.7809,1.924
28,14.4,2481,0.35260945558547974,0.4072144329547882,8,merged_wav_stim28_rhythm01,16.473,0.88302
28,16.8,2894,0.36842191219329834,0.3904782235622406,9,merged_wav_stim28_rhythm01,5.0226,2.6968
28,19.2,3308,0.3605811893939972,0.3945029675960541,10,merged_wav_stim28_rhythm01,2.3075,2.9443
28,21.6,3721,0.28563979268074036,0.40208402276039124,11,merged_wav_stim28_rhythm01,5.4277,2.1186
28,24.0,4134,0.37052929401397705,0.3805960714817047,12,merged_wav_stim28_rhythm01,17.493,3.168
28,26.4,4548,0.3665941059589386,0.4031679034233093,13,merged_wav_stim28_rhythm01,11.433,3.519
28,28.8,4961,0.3116503357887268,0.4111833870410919,14,merged_wav_stim28_rhythm01,4.182,4.4875
28,31.2,5375,0.3633177876472473,0.37662503123283386,15,merged_wav_stim28_rhythm01,5.2762,3.0357
28,33.6,5788,0.3634888529777527,0.39667177200317383,16,merged_wav_stim28_rhythm01,4.3372,3.4654
28,36.0,6202,0.31209176778793335,0.3927971124649048,17,merged_wav_stim28_rhythm01,7.6042,0.97705
28,38.4,6615,0.36486807465553284,0.3789508044719696,18,merged_wav_stim28_rhythm01,7.9022,0.8317
28,40.8,7028,0.3706595301628113,0.39693084359169006,19,merged_wav_stim28_rhythm01,2.3032,3.2648
28,43.2,7442,0.3528827726840973,0.3919762670993805,20,merged_wav_stim28_rhythm01,16.473,0.88309
28,45.6,7855,0.36875149607658386,0.3904838562011719,21,merged_wav_stim28_rhythm01,4.7817,2.8014
28,48.0,8269,0.3607756495475769,0.39875420928001404,22,merged_wav_stim28_rhythm01,2.2387,2.9917
28,50.4,8682,0.285724014043808,0.40326595306396484,23,merged_wav_stim28_rhythm01,5.3667,2.146
28,52.8,9096,0.36957603693008423,0.38631799817085266,24,merged_wav_stim28_rhythm01,17.11,3.2091
28,55.2,9509,0.3670026957988739,0.399948388338089,25,merged_wav_stim28_rhythm01,10.853,3.858
28,57.6,9922,0.31184884905815125,0.4037473201751709,26,merged_wav_stim28_rhythm01,4.063,4.9711
28,60.0,10336,0.3706202208995819,0.3707349896430969,27,merged_wav_stim28_rhythm01,0.589,2.5391
28,62.4,10749,0.3735012412071228,0.3971112370491028,28,merged_wav_stim28_rhythm01,2.2056,1.3731
28,64.8,11163,0.3747324049472809,0.37779292464256287,29,merged_wav_stim28_rhythm01,0.48379,1.86
28,67.2,11576,0.3610759675502777,0.38765019178390503,30,merged_wav_stim28_rhythm01,0.38207,1.5396
28,69.6,11990,0.3730606138706207,0.3777441680431366,31,merged_wav_stim28_rhythm01,0.17403,0.71163
28,72.0,12403,0.37540125846862793,0.3831769824028015,32,merged_wav_stim28_rhythm01,0.13272,0.71763
28,74.4,12817,0.3605337142944336,0.4001426696777344,33,merged_wav_stim28_rhythm01,0.19906,0.96438
28,76.8,13230,0.37338587641716003,0.38896608352661133,34,merged_wav_stim28_rhythm01,0.051448,0.27639
28,79.2,13643,0.375346839427948,0.39239802956581116,35,merged_wav_stim28_rhythm01,0.11815,0.63966
29,0.0,0,0.3167816698551178,0.34875592589378357,2,merged_wav_stim29_rhythm01,3.6646,5.1812
29,2.4,413,0.38025233149528503,0.37532010674476624,3,merged_wav_stim29_rhythm01,1.1881,2.8476
29,4.8,827,0.4113965630531311,0.3899771273136139,4,merged_wav_stim29_rhythm01,0.67127,1.9566
29,7.2,1240,0.35427331924438477,0.4019002318382263,5,merged_wav_stim29_rhythm01,0.3376,1.2991
29,9.6,1654,0.30814847350120544,0.37434062361717224,6,merged_wav_stim29_rhythm01,0.39495,1.4383
29,12.0,2067,0.3799073398113251,0.3872975707054138,7,merged_wav_stim29_rhythm01,19.771,0.90172
29,14.4,2481,0.41012343764305115,0.40222230553627014,8,merged_wav_stim29_rhythm01,3.7674,4.9166
29,16.8,2894,0.32969602942466736,0.41788241267204285,9,merged_wav_stim29_rhythm01,2.9148,2.7445
29,19.2,3308,0.3083598017692566,0.3855947256088257,10,merged_wav_stim29_rhythm01,2.9622,3.2225
29,21.6,3721,0.37954723834991455,0.3843974769115448,11,merged_wav_stim29_rhythm01,15.183,2.4179
29,24.0,4134,0.4111080467700958,0.39246562123298645,12,merged_wav_stim29_rhythm01,2.6593,5.4442
29,26.4,4548,0.3295816481113434,0.41325169801712036,13,merged_wav_stim29_rhythm01,2.9148,2.7445
29,28.8,4961,0.3083004653453827,0.38349634408950806,14,merged_wav_stim29_rhythm01,1.1208,3.3292
29,31.2,5375,0.3795860707759857,0.36947205662727356,15,merged_wav_stim29_rhythm01,19.502,2.4179
29,33.6,5788,0.4138040244579315,0.36893776059150696,16,merged_wav_stim29_rhythm01,3.5895,7.441
29,36.0,6202,0.3350290358066559,0.37734952569007874,17,merged_wav_stim29_rhythm01,0.39706,2.584
29,38.4,6615,0.30526742339134216,0.3773403763771057,18,merged_wav_stim29_rhythm01,5.8134,2.17
29,40.8,7028,0.38111236691474915,0.3841618299484253,19,merged_wav_stim29_rhythm01,1.5408,2.1311
29,43.2,7442,0.360927015542984,0.3989698886871338,20,merged_wav_stim29_rhythm01,0.89711,2.0913
29,45.6,7855,0.38178688287734985,0.4115915298461914,21,merged_wav_stim29_rhythm01,7.4309,1.3942
29,48.0,8269,0.3590239882469177,0.41525334119796753,22,merged_wav_stim29_rhythm01,0.38714,1.6029
29,50.4,8682,0.3364179730415344,0.40008142590522766,23,merged_wav_stim29_rhythm01,3.0416,1.6051
29,52.8,9096,0.3761286735534668,0.36625537276268005,24,merged_wav_stim29_rhythm01,0.30168,1.4462
29,55.2,9509,0.3811759650707245,0.38975265622138977,25,merged_wav_stim29_rhythm01,0.32364,1.3424
29,57.6,9922,0.3604043424129486,0.40386635065078735,26,merged_wav_stim29_rhythm01,9.9746,1.284
29,60.0,10336,0.328695684671402,0.41658395528793335,27,merged_wav_stim29_rhythm01,14.821,3.3844
29,62.4,10749,0.3031988739967346,0.40116557478904724,28,merged_wav_stim29_rhythm01,4.3049,5.0353
29,64.8,11163,0.36997461318969727,0.39067065715789795,29,merged_wav_stim29_rhythm01,2.6391,4.5513
29,67.2,11576,0.3801932632923126,0.38941511511802673,30,merged_wav_stim29_rhythm01,13.653,2.8152
29,69.6,11990,0.4101928472518921,0.3990613520145416,31,merged_wav_stim29_rhythm01,0.63521,2.7968
29,72.0,12403,0.3298398554325104,0.4134548008441925,32,merged_wav_stim29_rhythm01,0.30752,1.9562
29,74.4,12817,0.30833229422569275,0.3828631341457367,33,merged_wav_stim29_rhythm01,1.1207,2.874
29,76.8,13230,0.37960994243621826,0.38331255316734314,34,merged_wav_stim29_rhythm01,15.055,2.4047
29,79.2,13643,0.41112184524536133,0.3937200605869293,35,merged_wav_stim29_rhythm01,0.45587,2.255
29,81.6,14057,0.32959961891174316,0.4150301218032837,36,merged_wav_stim29_rhythm01,0.25471,1.7016
30,0.0,0,0.31678199768066406,0.3486153483390808,2,merged_wav_stim30_rhythm01,8.1802,5.1812
30,2.4,413,0.38128986954689026,0.37272682785987854,3,merged_wav_stim30_rhythm01,2.6713,5.198
30,4.8,827,0.4178723096847534,0.3810168504714966,4,merged_wav_stim30_rhythm01,0.12418,0.89776
30,7.2,1240,0.4192321300506592,0.3810526430606842,5,merged_wav_stim30_rhythm01,0.15162,0.86491
30,9.6,1654,0.36207741498947144,0.3895152807235718,6,merged_wav_stim30_rhythm01,7.1391,0.74526
30,12.0,2067,0.3538931906223297,0.39139536023139954,7,merged_wav_stim30_rhythm01,0.80289,2.4683
30,14.4,2481,0.30809590220451355,0.3731057345867157,8,merged_wav_stim30_rhythm01,6.8899,3.627
30,16.8,2894,0.38083288073539734,0.3920571506023407,9,merged_wav_stim30_rhythm01,0.19347,1.0577
30,19.2,3308,0.41710716485977173,0.3870971202850342,10,merged_wav_stim30_rhythm01,0.12418,0.89776
30,21.6,3721,0.41867971420288086,0.387378990650177,11,merged_wav_stim30_rhythm01,0.15162,0.86491
30,24.0,4134,0.36274272203445435,0.39740806818008423,12,merged_wav_stim30_rhythm01,7.1391,0.74527
30,26.4,4548,0.3533366620540619,0.4206143915653229,13,merged_wav_stim30_rhythm01,2.2824,2.4659
30,28.8,4961,0.3082539737224579,0.4124715030193329,14,merged_wav_stim30_rhythm01,1.5057,2.1086
30,31.2,5375,0.36052972078323364,0.40576082468032837,15,merged_wav_stim30_rhythm01,8.5275,2.9732
30,33.6,5788,0.37918224930763245,0.4043451249599457,16,merged_wav_stim30_rhythm01,3.8035,1.9721
30,36.0,6202,0.3208726644515991,0.4167511761188507,17,merged_wav_stim30_rhythm01,9.7986,2.1693
30,38.4,6615,0.40973740816116333,0.39378833770751953,18,merged_wav_stim30_rhythm01,14.554,3.5822
30,40.8,7028,0.390249639749527,0.4078831970691681,19,merged_wav_stim30_rhythm01,12.424,2.611
30,43.2,7442,0.3628120422363281,0.41565361618995667,20,merged_wav_stim30_rhythm01,4.7955,6.346
30,45.6,7855,0.3014069199562073,0.4023224413394928,21,merged_wav_stim30_rhythm01,1.3052,3.8135
30,48.0,8269,0.30679851770401,0.38034793734550476,22,merged_wav_stim30_rhythm01,4.6346,4.1901
30,50.4,8682,0.3811176121234894,0.41114217042922974,23,merged_wav_stim30_rhythm01,0.51619,2.6314
30,52.8,9096,0.41696467995643616,0.388656347990036,24,merged_wav_stim30_rhythm01,0.12423,0.89782
30,55.2,9509,0.4189296066761017,0.38637083768844604,25,merged_wav_stim30_rhythm01,0.15165,0.86492
30,57.6,9922,0.36294183135032654,0.4047090411186218,26,merged_wav_stim30_rhythm01,7.1385,0.74615
30,60.0,10336,0.35349828004837036,0.4118548631668091,27,merged_wav_stim30_rhythm01,0.80709,2.461
30,62.4,10749,0.30823802947998047,0.3773019015789032,28,merged_wav_stim30_rhythm01,0.66861,3.1795
30,64.8,11163,0.3806518316268921,0.373453289270401,29,merged_wav_stim30_rhythm01,0.19392,1.0566
30,67.2,11576,0.4177725911140442,0.3756907880306244,30,merged_wav_stim30_rhythm01,0.12436,0.89784
30,69.6,11990,0.4184900224208832,0.38737189769744873,31,merged_wav_stim30_rhythm01,0.15174,0.86481
30,72.0,12403,0.36229249835014343,0.3821050524711609,32,merged_wav_stim30_rhythm01,7.1317,0.7469
30,74.4,12817,0.3531973659992218,0.41981756687164307,33,merged_wav_stim30_rhythm01,2.2399,2.461
30,76.8,13230,0.30793869495391846,0.39938458800315857,34,merged_wav_stim30_rhythm01,1.3103,2.2395
